right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-183.32593930252702,5066.405236174327,1236.2673719971253,-98.2618692042759,5125.71896094212,1270.9989284884239,-34.32405289616233,5175.14921299888,1323.1454203989056,11.360715239554668,5217.606118981107,1361.1539315604202,43.101473889118026,5259.520553695623,1399.774294612939,-31.49833387960581,5186.72684605529,1398.1392257426187,61.198194975807745,5201.343768239295,1443.634844797049,120.87698897736948,5211.923185909271,1469.820087045576,166.48083138637884,5229.562326972291,1492.3011037949898,-42.84594409794127,5166.375011717795,1399.120950760826,59.57267006054679,5179.825314089384,1446.8468297709112,124.39564037180189,5192.248776360415,1475.511890820436,177.373797144925,5207.526455479084,1498.2560892601466,-43.12152026714732,5112.62126948278,1379.9571760923748,56.31700082553142,5110.505369937724,1426.6216523225846,116.63031332916565,5114.5089296034585,1453.9070549859332,164.28060562796287,5125.831571043978,1477.3256228304376,-34.689096657166175,5038.6683153167005,1344.7561376994279,38.60637481665354,5001.55135215791,1372.3428517786217,83.00856601237798,4994.085812142996,1395.6614095619525,119.41636982141172,4997.402448912642,1416.686592282967
-156.78029878585966,5156.396728820791,1242.7892550022846,-79.54471559526084,5231.78627008775,1278.2914853065083,-20.572823257794923,5294.681764791769,1329.942573315934,19.915981142465466,5350.959506484952,1366.7357791995555,49.11146804511374,5400.75610030379,1400.871326629436,-17.710662587391806,5286.666039734077,1415.21688276838,73.08093222509306,5312.632621424468,1465.755555321135,133.5458661758444,5321.078160311749,1487.4273485974916,179.8181498284683,5334.177600498508,1505.054324331692,-27.073248533696407,5262.20931558658,1413.1779014354718,70.79641699752706,5286.963471594191,1462.5934791714624,135.6422564319479,5296.033812864834,1484.6198222348778,187.97220153338927,5308.245807657397,1501.709153031383,-23.5056269209303,5208.626078426587,1390.6745885824737,70.31947969234253,5217.866601282719,1439.7796840158578,130.7816692851154,5221.576322837456,1461.2847640065743,178.12337684258574,5233.685395748831,1480.091207801272,-9.794315233331236,5137.778455188947,1353.5982507198776,57.522449786744716,5109.221813090157,1385.0766992316212,100.87589791919463,5102.81622072869,1407.1618161931626,136.7357518182527,5108.207065437705,1426.3708074486212
-152.32356152827057,5219.141812044335,1190.8215455770076,-80.54435791387604,5308.188177093944,1221.9641656750623,-25.22360691774509,5377.767201199447,1267.884451693142,10.997633824694544,5436.020071651287,1298.984639400729,40.82798276773128,5484.330403453823,1324.3128479613263,-13.558122449565667,5340.160357147908,1354.9572250621477,74.96607621162583,5374.5268666145,1399.2062055140868,134.10724870367366,5389.611259768632,1412.758018734322,179.5775133561033,5405.894135155635,1422.746476232621,-20.258250538303976,5309.805805455923,1350.1293451464771,77.27799058295471,5335.247497460756,1388.9837641219883,141.87505762378765,5347.6456172168455,1398.792585763328,193.45849668857178,5362.91953149115,1406.0275573041404,-16.241330940649004,5262.349086999137,1325.8583134844598,77.51859791538952,5272.664757105552,1365.7397474058257,138.17648420768188,5280.0589297806055,1376.735291726229,184.93390556587974,5296.322333403052,1386.909788197318,-3.5748980287135517,5205.012680854947,1289.1713276980197,63.65306034812026,5181.019246705002,1314.516633499753,108.46749117206943,5176.672070893478,1328.819588736382,145.38553578828612,5183.235367964594,1340.1671657532447
-175.91032349519304,5242.890468118936,1099.6322464243897,-106.9423165414376,5335.008058205879,1126.240142327022,-54.01456693758898,5403.500136920012,1166.574097107617,-19.95383517861789,5455.063375888819,1193.7855566065377,13.196606759146523,5495.715664631288,1213.3580804459687,-25.180840392801667,5342.756424033401,1239.7910026291406,61.032174589600395,5381.292452583142,1271.968507088819,117.21077391372641,5407.465365780711,1280.7778563069767,161.00808539419066,5432.33574220739,1286.3199560528296,-27.792176237480533,5306.377669956279,1234.0762116927563,75.50265016805145,5327.20306154432,1259.6624279761052,140.53229978551508,5347.702168508494,1262.0047875735554,192.4734269452421,5369.899773084631,1263.4029733908549,-26.501543700611627,5265.988089624787,1211.5118948369764,75.46022897569233,5271.47638493128,1238.6343612999244,136.29930546557625,5286.47552415386,1242.873484950409,182.72163601591706,5308.968418077546,1246.9886691481877,-21.834836163819926,5224.41432345859,1178.3478368466892,52.61844846019508,5200.802520213559,1192.7218194137763,101.03320717517278,5200.072336677978,1198.303399352715,140.22614515188502,5207.9860308432035,1201.1505049977845
-249.24617446850533,5249.502612548049,1027.9072273299016,-187.27143964791574,5333.368389841291,1052.747317094327,-137.8298924130271,5395.9170272582605,1091.0447598697713,-104.74824644805908,5440.813726401003,1119.1126136075604,-69.98603599295973,5474.582977754813,1139.5195781196257,-95.17845758773082,5327.188615320452,1144.9577811161762,-12.264970499271286,5362.989690678944,1171.010217220426,40.029094319850714,5393.642097889564,1181.1778689802104,81.1708960599099,5423.001623866445,1187.2836681888598,-92.97239227766264,5288.1398125660135,1140.0795044530994,13.74316609446386,5305.436350243986,1161.286427989548,77.39229439079023,5329.958112207224,1165.2213217077115,128.2254222430462,5355.845090420611,1167.9930808662677,-93.45384899360668,5251.698530473486,1121.374427627376,14.239673054077135,5253.7685776744975,1142.3334074509223,72.97209935003693,5274.631622602237,1147.2311608786042,117.89107906982389,5301.075542579258,1150.9976760494521,-96.19707814551492,5219.745350180406,1093.1173592834582,-16.698434765604397,5193.738741167146,1100.4916935906558,32.78730801726885,5195.768341723569,1102.016328252449,72.02316886538054,5205.257762469689,1101.103686700103
-379.4969179038684,5275.597085362438,1020.2909689738522,-328.09522690098055,5340.474865895578,1045.4889352209034,-282.9351285292038,5390.477927286161,1083.9587337885353,-249.98114051908055,5427.782797344474,1113.6143916935412,-217.4445528381613,5455.550652205677,1136.962440761003,-244.50525546366873,5329.598930724217,1131.230605137389,-164.9597703978735,5352.783465378204,1160.9011267467702,-115.75966678950643,5376.064466441828,1174.377520986035,-77.60441846195631,5399.876548022849,1182.3870089065845,-239.69646435091784,5296.039114579361,1126.7590233221674,-136.95838189901974,5304.848919868086,1151.373697072343,-77.2259566739653,5322.052660812016,1159.4187985224762,-30.12645771278926,5342.922215108508,1165.401124793563,-238.51697155193924,5264.068008483683,1109.8631962324662,-135.13095552834926,5259.35892233728,1130.6359755517256,-80.37164004511187,5276.515497754983,1138.7254514588797,-37.94790399035497,5299.350464468998,1144.4770740119543,-241.14167131095329,5237.1323710485685,1083.832871346167,-164.73493361921788,5204.0260996547295,1089.2952439441399,-118.3185565368565,5203.033582147453,1090.7067763075404,-81.90013415458675,5210.438391684272,1090.1314314526603
-553.9339596938697,5364.308612892815,1074.2391006733128,-502.6644797434345,5393.97001430354,1101.7566959853766,-458.60982339210585,5419.344312921793,1140.5898514979262,-423.54488518675294,5439.880349817267,1167.9832819867108,-393.84320811283794,5457.190302827574,1190.0099059795866,-446.50517641361415,5382.931908718433,1201.534527142871,-367.32072060146163,5385.680151588957,1237.6800380470047,-317.56485731888966,5393.038862091513,1251.4812789448233,-279.96189344548316,5402.521338306715,1259.091466686863,-444.3746810099393,5366.1766657976605,1195.6177583187819,-344.3828764715388,5350.501475437662,1220.0710642906051,-285.8448082284743,5347.865824099307,1226.7356744665512,-240.3907134914319,5353.3065144517,1231.6139451375675,-440.8895327752111,5346.258752364496,1175.289145832483,-342.20387697073255,5319.249732144497,1192.6018923861236,-287.9632196373727,5319.506258436511,1200.2256149302873,-245.1014494369426,5328.155084924775,1205.777881559625,-437.82626623115203,5327.634947610273,1145.400664157386,-365.0529326927245,5279.4719707038585,1147.273799236934,-320.53257237769253,5266.739324361845,1147.920763956432,-284.8005568151773,5264.014693769505,1147.4404258314487
-758.1084437167514,5538.098509663933,1156.3947461885705,-687.167173862435,5513.590423348318,1188.395456180327,-638.9737892753125,5502.956722367429,1227.6304671183793,-598.91580370275,5496.353405977204,1249.3616011630163,-569.1364072558771,5497.503062417038,1264.9496161730528,-665.7031588518049,5505.671154726026,1315.3843627300175,-582.7728380728958,5486.260885585421,1353.915094227206,-527.8754280001135,5474.5486231660525,1364.8854550889323,-486.56290808225094,5465.262626024662,1370.0849731017058,-671.6042384542949,5515.1554001544155,1307.5052957684147,-563.3810454664064,5459.220767681796,1321.6599782332512,-498.74240528125017,5428.515169083727,1320.9803574491882,-448.36344379624563,5410.489128598496,1320.4417176465106,-669.1018741063724,5516.174957875264,1279.7596595915422,-562.942659874797,5449.230035678285,1285.0278420304924,-502.26571320920993,5423.501335827651,1287.8824303352224,-453.30889971235064,5409.819566369308,1290.5010898183627,-661.3749863460973,5512.477042301546,1240.7130818642486,-583.4487758908092,5441.886233434746,1232.6619416476542,-534.7566055161135,5411.123066003467,1229.6957762999898,-493.5619904061794,5391.166992227736,1226.92713589801
-949.7487934564043,5723.112505532017,1234.4679326298747,-851.9914456941414,5640.4961054390815,1272.316042907194,-797.7589464730717,5592.933491738231,1312.9152711078502,-751.9069270315464,5558.094458777917,1329.9624966203385,-719.8171123367739,5542.192953114353,1338.969999974811,-859.4819245344614,5636.42781538995,1425.355796952209,-772.6078435389984,5597.889976863759,1462.8631364258997,-711.8203097990067,5568.180192754464,1470.9413004912626,-665.4381390147918,5540.70785025375,1474.0893856671516,-874.1523223019273,5672.310179116569,1416.0948745433955,-752.7854598419079,5575.954899659604,1416.0855463954942,-679.2893005890546,5517.55407674797,1407.385259664702,-621.1307850903141,5475.357963983675,1401.1206163751895,-875.0126595814199,5695.2766495351225,1380.950448607435,-754.8561879113112,5586.821933624907,1371.1133803571602,-685.5870086359897,5535.430195769407,1368.3802745690994,-628.7099338914484,5498.927981549281,1367.5634396272324,-865.9644318890457,5707.826701659888,1332.2394859628773,-778.0493077838884,5615.192982474917,1311.8612923346536,-722.4403968224894,5566.772671118325,1304.2012310261705,-673.2355419898893,5529.161030769852,1298.1764069455867
-1032.1207411500418,5740.89053495938,1291.0539640688785,-925.1468528178488,5624.003085946483,1337.375979003623,-868.0347083644941,5550.56778688098,1382.1520231718887,-818.8277389742241,5496.172135713463,1400.3654459007776,-784.5914450834716,5466.671978555913,1408.574216745042,-946.3113821477862,5617.979848945506,1500.643722886869,-861.5478108304774,5565.926915342012,1538.8936523143132,-800.2593446780138,5523.141103387623,1546.1648455896602,-753.2038033992397,5483.424653811417,1548.9326954696173,-962.9773616243782,5666.390202939714,1487.5228803164412,-840.4713612659654,5550.072864894762,1482.4741828048118,-765.4697745070365,5473.939727676519,1469.945182634738,-705.4609923614134,5415.992244589176,1460.5182650064482,-964.2798726079567,5700.439583733452,1447.042145278651,-842.6508694583183,5573.344840950825,1430.609873953618,-771.6651480171399,5504.925839798008,1424.5489327410967,-712.4534305571882,5452.750387033704,1421.4968430850968,-954.5290061184645,5722.190413046284,1392.7519396980524,-864.5898780063344,5620.96763269405,1366.5314229427402,-807.4584113162797,5561.956256065875,1355.893765628728,-755.5489565631922,5513.303446205533,1347.857575447188
-939.2923930019153,5488.45616225175,1326.128437975867,-850.7692908208558,5374.224348105939,1385.6106159137269,-795.3347562168726,5289.593211803517,1438.6966956836673,-746.3394658745108,5226.343486873138,1465.7379670384626,-710.589211500836,5186.822038730303,1480.6544407203655,-867.3270005091932,5356.9020711017065,1538.3761223265917,-793.5141087995528,5298.097935159092,1581.3437243579647,-739.626194236948,5249.1255315494145,1589.8204366816915,-698.7863444968993,5205.575909278409,1593.7142381575127,-875.70842563616,5397.407569333493,1515.894329127838,-772.1174423435676,5289.600949545029,1520.4063490291421,-707.4158373429779,5209.360546683381,1508.9326819656044,-655.2756966830312,5147.528277141571,1498.8215434862032,-871.6288949117297,5426.885960287463,1471.578397731796,-770.3668151132812,5314.329290921539,1462.1216815418775,-708.1971679416253,5239.378742102568,1455.203844645994,-655.2813216658478,5180.5583202715825,1451.0057752414446,-859.7664427503416,5447.853146403755,1416.758738014436,-781.5756330277065,5358.23316313951,1395.1022777910084,-731.7348434384232,5297.655872824732,1383.829058514812,-685.5990975115085,5246.325983593282,1375.4037755922832
-757.3122720978129,5128.1505105653905,1355.5946407334886,-698.3708078371736,5033.961512983563,1427.406195409221,-646.2474557239402,4947.069250403235,1489.9103209862656,-598.8471956919861,4881.18546095201,1529.424279615297,-561.5086425101914,4833.94411280558,1554.327357898312,-698.0754414343482,5000.017777271651,1561.190823909576,-640.9261288127749,4938.433509882468,1608.2302760470916,-598.9467455919882,4887.815289195699,1618.812593709309,-567.628690434674,4845.214539056808,1624.7938257885555,-694.7479113824088,5024.219432477335,1529.3978422038367,-620.9927514370208,4938.150600042814,1546.2828564376036,-572.9532416128347,4861.866890906804,1536.1724466062221,-533.5718518163105,4802.756057094007,1525.3175160717126,-684.1743095217612,5043.208628628002,1483.5129724959415,-614.5585897488362,4959.499339852558,1483.7835352502166,-566.9614163369893,4884.174041811222,1475.1033713821887,-524.8189419940996,4823.829340066686,1468.887977508873,-670.7667935917967,5059.5901068996845,1431.25346481646,-611.225334364496,4990.006544445322,1416.9124505018717,-572.8341947601047,4932.456490987636,1404.5730887182226,-536.181033119743,4882.4421945118065,1395.1685163360487
-679.1372324895659,4960.978657844678,1388.2828674388986,-635.9147285452332,4871.403033671214,1460.263095222113,-585.4433018394329,4782.48728776408,1526.7689117099135,-538.1359994924859,4714.459401015889,1574.8362092583855,-499.51468179078927,4661.813707261524,1606.825613181296,-616.750885035285,4820.113648723185,1584.270198902501,-575.5243882589285,4752.507886093799,1627.0972834079491,-544.4394744745082,4699.980723162441,1639.3267489366583,-520.2709445009518,4656.473130787228,1647.6048652253971,-610.274971331803,4840.6304085375405,1553.7099991774537,-561.4298783575813,4763.007622893543,1566.062955780506,-527.5536089564514,4689.92693288158,1551.3345812112375,-498.3933014981149,4632.378153014115,1536.736186353508,-600.2435832151751,4859.144212490536,1510.9178022090437,-555.5367091019816,4785.995809170522,1505.4779471588527,-520.7921704098844,4711.299377822862,1489.7912056933037,-487.6092920555225,4650.252250231987,1478.3626418238903,-589.275016702433,4876.530633232668,1461.8898833277844,-544.560100498245,4813.060263571589,1444.8051091704444,-514.8262841659758,4756.7548519480515,1427.466327868651,-484.514364348205,4706.5371549820675,1413.8918328037787
-812.479112544201,5068.692361183453,1391.3196958715205,-765.6186742385426,4958.889505277656,1450.9097003287538,-715.3406265993042,4861.855237739323,1513.451963546822,-666.8053826447848,4787.740877210113,1561.7819856234423,-628.6395958607471,4731.705070027131,1596.1089728021584,-732.493121016576,4886.755774040124,1574.0987366382026,-700.0161278496114,4803.723077154249,1602.7538981382068,-675.5935746938696,4746.104368549184,1614.5983667868463,-654.0687945800286,4696.821159074444,1623.8044317104868,-734.269363976729,4921.996391313307,1554.6683185524196,-696.1176727805779,4827.514172971225,1541.4135741536513,-669.1150285686276,4753.041020430003,1515.870336685066,-644.446957812098,4693.361323155974,1494.7951774499718,-732.9138443618452,4953.918518075245,1517.8442348383771,-697.3015495749754,4860.9353736202265,1487.882925681189,-669.6135425896198,4786.079453673688,1460.8290166732788,-641.0299552012291,4724.365876312367,1441.7735527517273,-728.172692623671,4980.142229094753,1470.575089540206,-689.9632036345796,4900.296709612714,1437.933040427352,-663.7814314307379,4841.58867603392,1412.7521630255394,-635.2425009579874,4788.6038027262875,1392.9720274116478
-1082.6791983459038,5219.579571902167,1301.8247385340806,-1029.7357828826161,5086.072998824057,1351.912920931642,-981.2314222450967,4973.378290122624,1407.205684829929,-933.3029017234198,4887.442444212789,1449.5087127093223,-898.1457799991151,4828.0978971871555,1484.5452244276253,-990.084912028484,4984.481662359258,1463.8713617656135,-955.4029721012753,4877.82299616581,1475.86089085049,-932.9715867642878,4812.666301214213,1484.2350401865106,-911.492810167856,4755.3996358352815,1491.2822367908493,-1001.2415246567917,5036.894225119418,1450.5215317745465,-959.9353681973562,4912.390759296226,1409.1141928645413,-932.7979186685184,4834.140305668702,1374.3982212959734,-908.2787347526793,4771.502436415295,1348.4134213611915,-1008.1426475484059,5083.393250152041,1415.605692866291,-968.8361260041055,4959.222793039273,1360.2741077680728,-942.3936994800051,4884.168923904264,1324.899929061121,-915.4357166674364,4823.061377434558,1300.442475957,-1008.6228740998635,5119.1418700869835,1367.2346511876449,-971.1216313586613,5014.805143884267,1317.9054797027811,-945.9894983149024,4953.31667722296,1288.1783501919438,-918.6621694135456,4898.198233560901,1265.231286275338
