body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-1020.3298333907309,4830.756847861571,1780.904484723057,-995.2425089435887,4879.505501941223,1875.570787536266,-964.6242916972565,4902.785151037062,1873.1848641192698,-933.1772666955451,4929.002674680838,1873.8944426619478,-1076.9858963733202,4871.352300587998,1894.4580932949036,-1112.7551721910727,4886.298272904695,1904.5764167168236,-1149.7345627415118,4896.7114224939405,1914.3862934155586,-915.5418591049308,5105.977777947224,1858.2541851666763,-1228.382673612688,5069.231343255564,1889.9581556770736,-990.6631717470293,4912.891923390633,1689.529708862382,-1089.7198467129188,4894.667424328936,1703.9587282752773,-763.6716976808015,5636.706031157772,1419.6658923701584,-1546.0490541863287,5111.467882916067,1342.6607487339706,-481.6490177853748,5679.79350651454,745.6461418648777,-1676.5979725083932,5117.851300548016,665.0172620550479,-435.61387989728775,5022.587099707539,795.9569894152066,-1507.6767351747183,4584.360992323172,652.3512249557994,-388.59575406314326,4865.828018436476,759.5497928090155,-1413.2265450300386,4383.7568084170725,620.778860146035,-416.9276903870642,4826.757124951459,831.711431905013,-1425.9969177748362,4347.594447094198,697.6538522059662,-446.89743666017495,4876.294374874799,853.6737916965208,-1454.7788579566723,4446.167574509157,712.5094868018274,-988.1350361804073,5926.484160287015,-33.28117939156461,-1393.7407421751832,5531.297249563329,-106.18139880635462,-999.7061257278124,6164.262934579235,-998.222736543681,-1377.7259216967088,5763.4189576262215,-1081.2438179671663,-1073.4557559525258,6486.11238091783,-1876.1272008719277,-1495.572051018096,6091.8697822916665,-1934.9929355089098,-1232.2978602676385,6697.714438480318,-2099.7917386008253,-1636.7397678763896,6301.577568775435,-2104.8765713780786,-728.3472200518121,6220.018616449417,-2177.8920330948968,-1105.6117991160797,5891.180777925424,-2203.250598373478
-948.4388510060094,4727.614755974051,1669.2989017194293,-897.703691393984,4765.132926006096,1755.8529782970888,-865.4572648928886,4786.762144334099,1751.789197540868,-835.3370836810166,4812.374672761367,1749.7936747456843,-983.3714166089788,4760.02908505821,1774.8776023619816,-1012.0559459604627,4773.105085079368,1783.5734013953245,-1041.4720813814727,4786.143033770162,1793.4997388368072,-809.7772840571413,4996.585594842258,1735.6865914770146,-1104.9705019617438,4982.753837813341,1784.3296806535952,-916.6068892260912,4808.83433378417,1578.761585864299,-1017.2788202088807,4796.508879406908,1595.0517416171795,-706.0428794377708,5585.758871096564,1329.8688865130475,-1500.2419893559295,5088.309900896387,1284.8546882887981,-519.32781251283,5706.285861479802,639.973570539703,-1658.474189496607,5149.732270432455,616.3686713269519,-475.8733174492562,5080.156429815018,489.83045795590505,-1414.3262704977378,4566.285047923606,434.506081007236,-442.32742360908486,4941.020468229568,393.2528102322521,-1326.8688406590259,4401.208598938552,377.19298730157806,-456.32835383421593,4894.681215685062,462.448587238771,-1321.3007800678786,4351.080085231393,434.52877142139937,-483.42942963897144,4936.663901177859,499.9047678262485,-1347.5768712755896,4432.570155101624,456.5432592029154,-992.6747759784902,5945.042017300874,-37.59838308175268,-1401.8208265838841,5562.489128054976,-105.38767876671277,-1011.2366243304895,6172.040518460819,-1007.3739636911957,-1392.6028220756132,5796.186927381604,-1076.2966014293852,-1075.517916247341,6489.307671408954,-1874.3909906110214,-1491.174705207296,6103.406658638297,-1937.5726063082348,-1234.2232915194215,6693.463095209525,-2094.2260896255884,-1631.6216084223392,6305.839823714448,-2113.2459508193238,-735.7125849538584,6219.74579272975,-2181.7634674422575,-1100.149856926167,5898.554240569615,-2199.1938451827677
-859.302032551725,4641.373201857208,1496.9042123126383,-798.0971492577214,4673.793405235565,1578.19954303886,-769.007041659495,4696.709065915486,1574.2747675244939,-742.6568995423079,4723.203722939922,1571.6037712002044,-880.0793814325258,4665.31182702129,1599.5880893396763,-904.5825556105569,4675.2847602272395,1608.9986637132654,-928.854696108304,4686.792333471759,1619.7692010196815,-723.3165757522314,4908.1280790344645,1566.7397586184525,-987.170745924539,4888.56600691448,1622.2080234372318,-835.7499358533423,4729.469177829858,1412.9758715340215,-936.0816143427136,4718.868737104948,1431.2135532310822,-658.0791639173419,5538.499864964988,1226.2528336383095,-1443.066759050067,5035.808332369946,1196.6441550347092,-535.1036429068677,5737.462169877618,533.7855751650219,-1607.744746676453,5088.9560216523005,514.5883031401096,-485.1699707755192,5132.518766083758,205.32291288643182,-1301.7165509149488,4549.507089385684,193.0455450511284,-455.95408069397394,5016.432098745314,64.24760704969681,-1238.7785805017168,4418.305103790958,116.93710559679542,-456.93855491347057,4958.352085236302,128.84105599003848,-1212.5636898360897,4366.326936869443,155.4649738335468,-477.71167095527943,4988.627979765094,174.13041478696664,-1230.3016761545327,4435.622470241146,183.817644252165,-1005.7084259229939,5975.867846623474,-48.38395556273902,-1412.0542486256143,5608.798744807797,-113.67714706061275,-1007.7609942458121,6178.016719632241,-1004.6096564021736,-1417.6153652507242,5830.99721644333,-1061.8330616136245,-1073.8566451139209,6500.271068314221,-1879.1672891134642,-1483.8040282730535,6108.036933074847,-1928.2545551802546,-1230.0865909230827,6697.7396863835,-2093.8772192566657,-1626.8110391205194,6306.883664461554,-2108.867323610212,-729.8371122672659,6213.903128509186,-2185.684430411374,-1095.7588997264775,5891.183894817283,-2194.4726479736496
-776.2865386972834,4578.19979298438,1284.6795675842363,-718.6793818685506,4610.376937074703,1365.882365845578,-693.6347300458526,4635.70891183583,1364.1832737839889,-669.8438585566453,4664.02696575707,1363.23538544136,-795.4785760276856,4595.33780541613,1387.6042703576327,-822.0101726113369,4604.88726027838,1399.1246504615258,-847.8847827861665,4615.551115803156,1411.3009008402664,-661.7958403228619,4847.864851547159,1373.502019918046,-912.7878474409217,4809.1628686399845,1425.3169987762021,-765.5710992747369,4680.691146721428,1213.1708822404755,-867.812064109891,4668.574874414218,1230.4225114114759,-624.5317751748659,5491.707679586787,1106.208317946794,-1400.584105245774,4997.4029607681405,1078.6186713494517,-530.7395711015935,5720.96571465541,397.96692005607963,-1557.8771642681252,5016.688182120658,374.47893766438165,-450.892991417962,5162.566209669489,-35.28740351212069,-1262.9196782891722,4561.657971872778,-71.74474622202752,-395.24912906493535,5072.597594715455,-190.76200631829082,-1227.6128073742161,4443.076845259054,-169.17329554619664,-385.03669734861415,4995.980429928053,-134.7400991305492,-1183.1190609957348,4396.023205822306,-142.54489608425502,-407.8998475748343,5013.514671352928,-87.50257905667097,-1190.1933344943338,4461.568655071767,-106.66172265534152,-1029.8734262948537,6018.005865181023,-73.91977966527487,-1431.0844100038112,5655.492213178257,-137.1506089833444,-967.9939531136841,6157.455123162563,-982.2545228078145,-1429.7346797311857,5819.553248871573,-1037.7489856028344,-1052.865907764325,6502.937492690835,-1875.4268979575845,-1482.9212174135862,6089.066548391609,-1903.5289706075148,-1206.6420018605684,6698.604694902348,-2084.3376821137185,-1625.3293491033596,6286.316436139128,-2080.5135883365874,-702.9020710216923,6189.360264467927,-2184.670153987363,-1113.7533723722356,5844.583574950087,-2197.859554835001
-724.7647017542247,4541.378798271217,1055.3486338585487,-671.0213924389504,4568.445874762705,1137.7018248885224,-647.7294041997595,4593.868387281146,1138.8735095500965,-625.278254055892,4622.767801224934,1140.5859799833152,-746.1705353315947,4549.453111959481,1155.915772234856,-776.3211615907786,4559.5731584556015,1168.9953386958061,-805.9291697535073,4570.243549296525,1182.04195460311,-625.6270977556131,4800.113410101689,1167.4676747056446,-881.7384015435126,4750.220388510233,1212.086866074536,-724.8190072100364,4655.3598515836175,997.1216266143497,-827.3462794170923,4640.814071861734,1011.200129182291,-608.401414798826,5441.967388759945,955.1999948238639,-1381.8146440804287,4978.336888725887,927.8418404048474,-521.2424593981848,5651.571173393445,220.79548905625413,-1523.090458146896,4981.555276343572,201.66824352653893,-409.2085262834921,5173.369367579274,-264.55318459992003,-1288.3098615465785,4607.173897379449,-346.0730720910759,-315.88476404458004,5102.180124973438,-418.32746258094465,-1265.3107241665662,4487.559903910343,-462.82061811406413,-301.049660459929,5012.344263279628,-373.19427929003405,-1213.1246091270643,4446.106955072639,-443.50719228627406,-336.4353702183996,5022.451088515542,-326.12938465515975,-1214.5304792607112,4510.569578728178,-402.7774439202194,-1069.251713450389,6053.593174518433,-96.56502762088529,-1460.2698621333132,5686.270893322271,-161.29199347454067,-909.5628645823728,6098.644056077498,-943.8469174673367,-1421.7246349875556,5762.186658231196,-1002.4089543528903,-1017.6256595931237,6484.325237746468,-1845.568659633418,-1507.4132495725223,6060.97060663959,-1866.5154579609246,-1171.0283879363199,6676.21633092228,-2041.716782567546,-1645.0753460234619,6256.854908856857,-2034.7201368337535,-665.137609844308,6143.968360524797,-2149.237928645147,-1170.5546141087948,5779.055211889658,-2200.2158235626034
-719.7280410317223,4548.212982427184,820.648615330132,-659.8952302987516,4559.252204440333,900.0807575135744,-635.7852432435351,4582.052749406049,902.7801505487533,-613.7599093982745,4608.353308959828,906.0496449391986,-735.3279667183388,4539.791479925102,914.9889114005367,-765.354986302591,4548.316351479103,928.5447932199546,-794.9792577688164,4557.050499195011,941.6612245242493,-614.103246718198,4768.25629922145,945.7486352067681,-870.937055057026,4714.692290292765,987.2879514997807,-726.9231512722386,4663.723840966241,773.3021948376712,-824.0932127314079,4647.179651625125,785.0534819380271,-609.1735272892963,5410.88283383559,765.2168722080296,-1377.0211241994778,4958.484040452467,751.5314590415269,-523.509195146987,5572.219438175183,10.138634925004062,-1503.8135034931179,4966.980185321093,8.523728852615548,-394.01664536218476,5170.243875841943,-509.61322047589914,-1332.2516372179232,4655.363093859545,-602.2368180528878,-283.4126542280547,5103.4333845354195,-664.123453858058,-1306.5117784888391,4537.001837067164,-727.6516627516334,-276.3462811181454,5015.378720895567,-629.8000552892406,-1258.9992204087598,4500.14361266197,-716.6290744652698,-324.2641391661652,5027.002682816599,-583.4790031926237,-1260.3617930522194,4562.506525826936,-677.3979136784845,-1120.420295144175,6065.044031441898,-94.79942037037215,-1495.2015411757664,5692.674392579946,-167.90694623372877,-872.9299715039336,6025.983448233582,-905.4136050318588,-1413.818950957259,5706.783092823379,-961.4300735773201,-1000.2040959694534,6465.94772623174,-1814.376425471336,-1560.1419958972017,6051.577364141076,-1843.11523180859,-1156.1229149221579,6655.162957331006,-1998.047726318283,-1693.1549022820145,6247.98376945796,-2008.5360857568462,-643.9360385853779,6110.374040702815,-2091.9014662017285,-1250.8751167957685,5740.585874716279,-2196.1345705396207
-746.8943971880241,4605.549823475059,599.0536306091608,-672.5118315691745,4596.863506414924,671.7876799273214,-646.7453497251051,4616.715815378986,673.6388895348067,-623.9296214353934,4638.2265774627695,676.5189156263722,-746.3967565190239,4576.452207969062,688.5226324052376,-772.7288383048582,4581.105419589875,702.1797153679361,-798.3182121398712,4585.513081864141,715.1662844432176,-616.2080697187828,4773.937724018314,721.89621437744,-858.2225701292024,4710.633263026789,768.5407224489404,-759.4539985980616,4716.882115070836,559.3243722451259,-849.226637787282,4698.952212248273,571.0745067963328,-619.3638333647015,5425.406877212576,554.8472550578081,-1377.1475455078767,4940.569782457875,571.7743753868331,-540.7709383391696,5525.608046590573,-212.41218012209657,-1499.0172329732854,4951.512161286742,-178.19192000830094,-402.125975367416,5160.354058673042,-759.6125095078995,-1378.4908665061441,4690.76273960432,-815.5483279258083,-302.6835729120871,5093.882599289339,-921.5129419400712,-1354.702373559168,4583.940695612537,-942.1061738595653,-309.4315567843257,5012.432497375745,-894.3377659308716,-1313.662547434542,4550.960362211403,-940.2759752335196,-358.79440469063644,5027.4397362878035,-848.3518686451674,-1313.0610837943414,4609.4315935628965,-905.9927948200967,-1172.3117716495826,6060.713157251167,-80.79542594178045,-1532.8286883806259,5687.480568277336,-160.39166593681063,-876.4678680003941,5967.174996874204,-894.5028431785454,-1409.648638382823,5679.056861209662,-934.4233245098676,-1028.3651626135502,6473.329177562685,-1854.5158772362722,-1591.712529702215,6057.524149162986,-1872.8357785549565,-1188.189596442905,6680.298972590714,-2056.230944094406,-1719.6387188226054,6263.306806616857,-2053.2136187028846,-664.4629944331574,6127.104590616576,-2108.6398052509917,-1294.0759415225039,5733.849669440331,-2203.2613654473157
-766.5609816444618,4685.450010880597,425.5486974358729,-677.1329886890743,4665.781975116732,491.6894038444013,-650.2134827763011,4684.053417193717,491.32124793236653,-626.0611691617394,4701.484675861843,492.79372626545336,-747.8039337509939,4641.839179304496,514.4374668596978,-770.2432689464405,4642.922483829101,528.2335640488136,-791.3970095293558,4643.31634917483,541.2230891435197,-610.0357212097845,4817.445319200533,537.6307182329034,-831.6637900415155,4738.622909980607,594.6203705191596,-783.4942810483134,4793.587517902619,388.83900544964825,-869.8337155116088,4775.629150432642,402.16709187126787,-626.1734812446084,5480.435174745116,370.3426711100043,-1378.5070439390793,4948.880146077019,417.9606950456847,-559.8400547864054,5527.133017011135,-407.1227117061966,-1493.0511334913247,4941.487358253386,-333.7554003344125,-404.52421384649597,5161.861668147567,-974.9173337728753,-1413.5084582711784,4723.821224218851,-979.7696446566828,-329.25064855684343,5112.97844625555,-1146.3419453324495,-1409.0977165725808,4635.036980850827,-1113.712683658052,-339.4152141417402,5024.864160963256,-1118.8564232046213,-1362.1949333576279,4603.945777154777,-1115.1045553844478,-377.8500229364093,5030.66972014792,-1070.716959929416,-1353.1520529496233,4656.895096418386,-1081.8068283050964,-1215.6887387020492,6068.99995136964,-95.57137277439088,-1572.4536879467178,5692.87547530338,-163.83398942655606,-898.6663569579882,5921.4219742709765,-931.4619540522311,-1374.0596385127901,5644.930384913841,-941.2273064709868,-1089.6918235590263,6485.131024431021,-1980.901137924669,-1542.1457744727288,6034.810170718563,-1937.483673617662,-1247.8138115476795,6725.429732402658,-2227.0778196856027,-1661.3415112474268,6259.356045965986,-2146.1436320287235,-729.4937499428045,6177.731249240733,-2251.3915474757314,-1252.3062478951886,5721.91947161044,-2224.1783549512934
-748.4774047256141,4747.601725873146,330.6732440951787,-650.4319656330987,4728.4331766266805,392.1187437267804,-622.9789035653046,4746.48916717464,390.3565019644216,-598.3922979689569,4762.604966868393,390.88696431053756,-719.3545532404963,4701.467025870341,419.5693348309719,-739.4889949453584,4701.9276217166325,433.61276661378787,-758.4292721231677,4700.993637146576,446.68002943240714,-582.2107048324466,4868.681363663625,431.9331250990597,-791.2170258145941,4785.097532588668,498.0229356499152,-768.5563339937671,4853.478744994259,291.4046390525101,-854.8499682632569,4838.134498311534,307.1720220018876,-620.6502479731985,5540.067773359106,258.23237386154597,-1371.1946523175616,4985.702308185137,315.7526088256586,-565.3328032783204,5571.085334094789,-527.1275639823085,-1454.5578131493241,4947.213862001687,-444.25737150534434,-374.6782541304687,5205.886290747606,-1111.2759288750274,-1395.8279853015138,4762.032062660321,-1097.6938481880045,-316.16893778428994,5196.703596946224,-1288.8881403646678,-1413.7781147518506,4687.03003738648,-1250.2367062004348,-312.31393429903073,5089.281777268469,-1255.4131060198627,-1347.7287389962255,4655.3049981900585,-1244.9126834151245,-337.23444718985127,5070.9405187937355,-1202.9992640504765,-1330.1863593093033,4702.878807597153,-1205.2332629573636,-1246.6125015889158,6101.957755674226,-160.41851601231815,-1607.7592168222207,5714.017640270351,-200.11850526057967,-899.3376867263909,5880.430381517149,-1005.7821234711201,-1286.6268474674073,5568.262769465855,-983.8451164166023,-1145.145006383937,6455.587588232613,-2065.234767832888,-1443.507559800012,5968.823498904768,-1938.2603382397274,-1291.2917388219955,6699.417700630333,-2309.3038977217298,-1558.8444699850088,6206.053968279005,-2160.3526773723283,-829.4774543358544,6196.318144241674,-2375.4245457976567,-1184.1980736697392,5713.834954483029,-2208.820932400534
-697.5173318514524,4782.7958897654535,313.7827913463002,-599.8118849718757,4769.827216811929,372.1939967626385,-572.6902588153515,4789.526506552448,370.71939986328846,-549.2077883822984,4807.9849276611985,371.03329843654836,-668.9448401726399,4742.1561731158545,400.3431934257938,-688.3495691853001,4744.767103048039,415.0407095505382,-707.0968705470507,4744.344638869808,428.49296459436,-542.5792616329869,4912.48307677789,406.48574753990454,-746.6448894952358,4834.453733099184,478.31302324268256,-720.9447888078909,4885.0080083292805,268.4499113604564,-804.3041911686566,4871.447884553293,287.4997706399356,-606.7205941546771,5582.842380608376,228.88207806815768,-1339.0205077689238,5017.343976358962,269.72083513814624,-554.1901553716327,5648.41291854062,-557.5099147282791,-1370.8963147084837,4963.45840798106,-505.36291185793755,-311.94380319946333,5325.7967526676475,-1152.3835582356817,-1293.7900346125398,4801.602988424973,-1167.394851157979,-250.4076979658311,5355.352773622281,-1326.8101344402935,-1311.0622123169255,4728.769929863863,-1337.5825677788862,-226.4674882264219,5235.647281675506,-1289.9330777145044,-1228.2895389572504,4698.525319996574,-1321.373970201441,-248.24880839208885,5197.414892302374,-1236.3063191244887,-1211.6486464551451,4743.131737638701,-1272.621906902582,-1263.8461053366948,6140.762942942809,-249.9620030415225,-1628.0048027253536,5733.803804720812,-268.6610281679947,-854.925534954285,5859.520753531448,-1083.0046275688921,-1190.1034320904955,5475.4469247108345,-1052.2100811404732,-1169.1971066496567,6388.452284158754,-1968.0511422064947,-1412.0848363201158,5931.02790828009,-1833.398255319307,-1306.2032191668577,6590.698658174194,-2118.6978763788525,-1544.3580893766905,6161.247235688456,-2029.9555026480932,-954.3676848344859,6169.477132592989,-2290.180191588268,-1213.6455918942368,5785.313078990888,-2132.650459215907
