left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-1650.405294881081,5530.568279292854,891.7157355119307,-1473.288567689673,5351.895728696094,946.7520500913923,-1407.7600467594536,5250.35785251953,979.6594302783169,-1377.8825538135425,5196.417255821158,995.6961911687761,-1372.9837673091497,5168.623566015591,1011.6921355993035,-1541.217933844951,5346.013935403707,1000.6786531846616,-1485.057244052577,5275.577864473064,999.3378820705191,-1438.9335995715908,5218.218938720207,1008.9631678052423,-1379.712202655115,5165.360701543511,1020.3596542977186,-1625.7593118365853,5424.18629358109,978.8556666890373,-1477.4040465861333,5281.265732355046,941.0915711697667,-1376.6553836214491,5191.04310731985,926.3189324740052,-1281.4431431882952,5124.265642038118,915.4711803928365,-1689.5918864331147,5483.165030537056,941.3867406710524,-1535.841521556677,5333.9136490605515,896.6551931358786,-1448.0965438762707,5251.238149819652,888.8784558317861,-1368.24254463625,5193.204188599988,883.6716392243511,-1744.76219616206,5526.933548045466,894.2191094092751,-1620.67043046763,5402.675339684719,846.3938769780939,-1540.3086107725173,5334.492378478978,831.4370623874439,-1468.5226060437067,5287.644593805558,822.8385069702208
-1720.2930690809249,5566.722592893531,950.1151929460111,-1532.1202070082484,5383.79346837292,1009.3459202833658,-1463.1227470829904,5280.2167634087455,1048.2381000668677,-1430.6542459765656,5224.0492566087205,1069.2037698392774,-1423.1387891414454,5194.61129182605,1089.0655558901394,-1608.379996005731,5379.030281820443,1076.2939299249554,-1547.228900173732,5307.491447823467,1080.5574040103763,-1495.8508817691413,5248.4812518236795,1092.080212105304,-1431.0487297008294,5193.395389353327,1104.2104869959003,-1697.293829610868,5458.775010911216,1054.4341153406695,-1537.0198153645372,5310.899128041713,1018.9802021341692,-1425.4594778867245,5215.924763598905,1004.0994113187583,-1320.194966022923,5144.597989365227,992.7346501874777,-1762.9745326474097,5518.9179210326065,1015.2490052814717,-1596.9909254087133,5364.082763890111,971.7602061600358,-1499.7375306354475,5277.374120682867,964.1261388298822,-1410.9869783545619,5215.399121193387,958.8209681014843,-1818.899905668332,5563.587552354118,965.3718613496795,-1684.7464152931364,5434.523899858837,918.3014632872677,-1595.554706103492,5362.929458304317,903.4777759584724,-1515.588178004954,5312.688753798643,894.7375631229021
-1785.2100160359353,5601.134031562859,1008.4161214568319,-1586.4597351372067,5414.142118266511,1071.6963624368798,-1514.2088102027847,5308.649577037584,1116.4359201017476,-1479.3170686920307,5250.3487672558385,1142.210137675084,-1469.2028139322877,5219.27929831891,1165.788268540669,-1670.7077372781505,5410.413096537507,1151.5472984747114,-1604.7476673068913,5337.777132520479,1161.30135836065,-1548.2751180121218,5277.175750029501,1174.6371924205937,-1478.0981572460846,5219.9461763443815,1187.4443827792293,-1763.664976421758,5491.614338574037,1129.680696396371,-1591.9364726530544,5338.998359453426,1096.4816617047359,-1470.0265463407532,5239.472685169415,1081.4137059035763,-1355.1496072745679,5163.759700888079,1069.4630621420129,-1830.9757295327795,5552.843893901229,1088.8418799794729,-1653.2851159007764,5392.682245243269,1046.5354037316056,-1546.9427339973442,5302.107878203761,1038.962685942214,-1449.6752461336198,5236.321291926343,1033.4926088543994,-1887.4984374998135,5598.357236369028,1036.3400637458676,-1743.7107291652792,5464.699297227561,990.0207900896903,-1646.0890039904227,5389.830323506907,975.3042949807591,-1558.3097592328058,5336.308165781246,966.3908082639648
-1855.9578171050441,5638.000650399653,1067.3895160822503,-1645.8868917826258,5446.635991314491,1134.8671772022742,-1570.1691250144568,5339.1211668699525,1185.6214674520784,-1532.7996057727546,5278.648168603203,1216.3264758316252,-1520.0846643777084,5245.952957790537,1243.727932525956,-1738.7001367738428,5444.20796353277,1227.9014744939077,-1667.7152613203982,5370.480601984624,1243.3573046380614,-1605.9292799272048,5308.201988364979,1258.6016198975142,-1530.1089143592762,5248.731306041401,1272.133561357643,-1836.0898847410215,5527.018446972039,1205.9943153742315,-1652.2827343700026,5369.39715099196,1175.1830927040357,-1519.450666385807,5265.065792140871,1160.0101160564645,-1394.426843354062,5184.761214642956,1147.5333257235054,-1905.2840272270698,5589.4379158761,1163.4254224856588,-1715.1977351681994,5423.631938453699,1122.4194437600686,-1599.2402117329843,5328.967082807112,1115.0087958812537,-1492.9790739034852,5259.1927958221595,1109.447291804473,-1962.5861318241195,5635.870641507335,1108.1980678095567,-1808.5943281139582,5497.351426269457,1062.6730248824447,-1702.0524952580613,5419.025496089955,1048.1009526023672,-1606.0240098890265,5362.083303426663,1039.045957468005
-1939.8059487737555,5679.500196709111,1126.8300790046578,-1717.1046118412467,5483.221666566006,1198.892057783541,-1637.3595633987152,5373.363531814823,1256.0309984121754,-1597.1226295925562,5310.492190711266,1291.9826956885659,-1581.7708187158141,5276.1288731952445,1323.5852328764104,-1819.4432621470805,5482.36920371633,1305.461742444653,-1742.9558517239116,5407.518865997615,1326.967822368541,-1675.4056225128497,5343.380915576064,1344.338564479079,-1593.3812494248948,5281.4382257138395,1358.723354655459,-1922.1303295546004,5567.099508757767,1283.4322195724278,-1724.9938585888392,5403.873215617536,1255.2036031223288,-1580.0191126273367,5294.199227720801,1240.1272627163537,-1443.7000845819803,5208.874967292688,1227.283122860982,-1993.7754663796213,5630.912018528068,1238.970695707134,-1789.87751373418,5458.753972911002,1199.4619311084145,-1663.1973781815248,5359.545269257079,1192.4255937545079,-1546.9478479311747,5285.438292131738,1186.9327615739876,-2052.2649673110395,5678.412351500727,1180.7999067086657,-1886.9145365887166,5534.45009108762,1136.1088220814295,-1770.3947461845983,5452.294513162266,1121.7528762387417,-1665.1565627753869,5391.638788422195,1112.628839267155
-2015.0811265022264,5717.224432550241,1184.9255481700793,-1780.967155893429,5516.5419416842105,1261.3604351798651,-1697.4797235155784,5404.474948048837,1324.6328270393733,-1654.3640065764027,5339.219137307606,1365.6635641907728,-1636.363569105206,5303.164982022015,1401.3543289186168,-1891.8691759117069,5516.777748646143,1380.964613229344,-1810.196251469365,5440.782349108078,1408.1679395731314,-1737.2139543627518,5374.91391591553,1427.5237444781765,-1649.3964770327466,5310.639359923822,1442.6934557773727,-1999.2760626048469,5603.1938383903025,1358.8640238643961,-1789.769689165603,5434.750996043513,1332.9862624962464,-1633.5070880462488,5320.116110626938,1317.8881019424516,-1486.691878287671,5230.082122588183,1304.5923465792835,-2072.994316582423,5668.2368532709315,1312.6283057866945,-1856.3327403678438,5490.19465504953,1274.4190222655175,-1719.7206849677596,5386.78751819329,1267.6006510262416,-1594.2046299179124,5308.621231611372,1262.0628635402227,-2132.397425857446,5716.682835435762,1251.6679660861648,-1956.5611409114572,5567.67484580938,1207.7288732298643,-1830.7892854263014,5481.966503980977,1193.529289815494,-1716.9842089225958,5417.803551597983,1184.288063652241
-2058.1694986508714,5743.376962109557,1241.509516287324,-1815.9784376801115,5539.674595731675,1321.3734907783364,-1730.0999067234357,5426.166907983513,1389.8644968104525,-1684.969710823646,5359.038714906517,1435.2089924528282,-1664.3947635598702,5321.388356346472,1474.102313685158,-1932.971269653089,5540.223845409358,1453.0598344130326,-1847.286814036736,5463.1560356521395,1485.0517866419596,-1770.0005682645497,5396.015836247875,1505.85901934008,-1677.786399496918,5329.977631371099,1521.5106655082236,-2042.9702717997488,5627.552608820079,1431.090425904329,-1824.2136310095098,5455.37785653942,1407.03762818415,-1659.6761760401178,5337.111977906777,1391.427666539231,-1505.193945086865,5243.426791887577,1377.303154201248,-2117.3668310418584,5693.319236738305,1383.4830869340715,-1891.462884477546,5511.143949454402,1346.056821443436,-1747.6568219596288,5404.669523588028,1338.9302302055403,-1615.3344159766423,5323.305412695089,1332.956695696031,-2176.6807796777157,5742.340309687529,1320.270074221966,-1993.2361786919912,5589.729751148748,1276.9589111636287,-1860.8200033634441,5501.396901390358,1262.7345031325688,-1740.807147031867,5434.450867277483,1253.201587041723
-2110.099311893516,5774.22212731045,1300.6383973950785,-1858.169381024686,5566.799596454642,1384.1050965774646,-1769.7004898251907,5451.796633886565,1458.0827739413157,-1722.8640129532066,5382.929891257707,1507.8692556496264,-1699.7675924496716,5343.764290248309,1549.9309677921701,-1982.6189808620322,5568.500498699169,1528.6881945120253,-1892.5935860777413,5490.433977715668,1565.9649426707376,-1810.6257075319902,5421.883364955364,1588.3681217991661,-1713.544064734464,5353.951161303396,1604.5580844381932,-2095.8215476207047,5657.016867697225,1506.7984152525657,-1866.6710924693248,5480.719639192251,1484.9199489858315,-1692.9175126395578,5358.397866280136,1468.9068072183245,-1529.8898430972533,5260.708615160664,1454.0231660827656,-2171.297443311535,5723.709068557846,1457.6819770297489,-1934.939456582158,5536.919011037319,1421.3143383997456,-1783.0523366466493,5426.969158478164,1414.0621115840777,-1643.0983349605312,5342.072358349703,1407.7840362751092,-2230.8168486518002,5773.461258183179,1392.0425301831383,-2038.7371836148523,5616.824857155304,1349.5018400623308,-1898.8934312595736,5525.548066066444,1335.3288192159785,-1771.9932068837193,5455.590874099138,1325.5571390327416
-2240.139090624969,5833.7250704792405,1364.3116961782696,-1970.0768283596635,5619.089313882783,1453.6414117954128,-1875.815816049701,5500.786735550378,1535.3274014037563,-1825.3986575129904,5429.044823207868,1591.376478149971,-1799.6378497711412,5388.171925242243,1638.6441487084717,-2108.270969478997,5624.0582711860325,1613.6355969096671,-2011.0632722569396,5544.846569352119,1658.4932111358244,-1921.650828853019,5473.766779192147,1683.7776036956031,-1816.2803087566106,5402.571101160568,1701.22207323973,-2229.8590020507586,5715.661860369346,1591.332593533187,-1982.6255991964936,5531.638060669357,1572.9886913002629,-1792.306179965511,5402.012532319506,1557.7482458277723,-1613.833574671205,5297.72782726315,1543.0016314969455,-2309.811290228386,5784.533256336861,1539.7191142800275,-2054.355593102526,5588.876742768954,1505.7168427574647,-1887.6961264225174,5472.671918688593,1499.6295787412414,-1734.082905555724,5382.113468250911,1494.001337850881,-2371.983086563143,5835.9365788667155,1470.339645682847,-2164.1901777317617,5671.760481281419,1428.9148936678341,-2010.5649649204634,5575.263239441135,1415.2447163440727,-1871.0383230489879,5500.525894287147,1405.6573547594257
-2370.9945322594863,5890.16736870485,1423.2786154012592,-2084.369178586016,5668.998367954066,1518.6837764817417,-1983.8873514664672,5547.0300138886505,1608.0730803313438,-1928.6583799685582,5471.796909036654,1670.5915533940483,-1900.0619174925398,5428.979161851336,1723.7036547027883,-2234.833403785877,5675.889993959252,1692.9109059386083,-2130.4151312579393,5595.326622189909,1744.8465012628171,-2033.6700108873406,5521.7271808111955,1773.0408508882392,-1920.161618727766,5447.193893082272,1791.8122181988576,-2364.788759534426,5770.463723706529,1670.1837176458216,-2100.033527449177,5578.638308130421,1654.9424196468005,-1893.3162844202866,5441.801401824625,1640.5477122338193,-1699.5486611778056,5331.0312034464905,1626.0249251280811,-2449.2041308470734,5841.388592394107,1616.1235289243,-2175.101762574607,5636.816380847342,1584.21327255323,-1993.8931957471132,5514.535680140028,1579.221513262718,-1826.8919075237377,5418.511132618271,1574.2004541412086,-2514.001324999684,5894.331876702441,1543.0510259762473,-2290.944131604915,5722.632909063204,1502.511127857417,-2123.619259950977,5621.029681676773,1489.288969434353,-1971.482794767082,5541.559560386107,1479.8794385364315
-2233.062197557163,5844.686160226176,1461.674578471538,-1960.3564899050948,5629.806916686914,1555.550629117466,-1864.0547893105713,5510.062997435433,1645.1452277285707,-1809.251496667995,5434.759365302931,1708.1694283726688,-1777.9954827724573,5390.481207257007,1760.7432858360232,-2099.6939036348713,5630.368283250264,1734.6532043653942,-1997.589730113259,5548.856741144564,1785.5908408105024,-1903.018409000294,5476.531440797474,1812.5082982123145,-1793.2103410347331,5403.285107954993,1830.3574417178727,-2219.9081072509944,5721.281782806311,1713.2573767193808,-1964.8171410057712,5534.093750270611,1696.1092432566838,-1767.0931605151015,5401.253408318874,1678.640970346585,-1581.9047259542733,5293.027028660297,1661.411955130974,-2296.906877620322,5789.835531484047,1660.2162012705526,-2034.425601011601,5590.909278216668,1625.7513526368552,-1861.8584951734574,5472.188427220618,1617.3719801620584,-1702.5551800332973,5378.231014045284,1609.6630708226282,-2355.6975667057236,5841.048589967316,1588.0534547089783,-2142.233136237164,5673.901483405263,1547.0500897908826,-1983.2254154468208,5575.094298864418,1532.6460021329824,-1838.4101117541363,5497.0665315456645,1521.9719344585476
-1652.1605904157068,5635.075748885635,1471.18122380291,-1441.6173829813185,5447.019414879186,1550.7600735272501,-1366.551727857995,5339.665858601949,1628.6612371610393,-1322.150217291378,5270.874867697677,1682.4345730375044,-1288.357272957131,5226.330508151766,1723.2984368805173,-1532.4827241457426,5430.123019326162,1721.867454573689,-1447.7846880631967,5348.802722740868,1759.9356697236876,-1370.5511171941046,5283.794741615074,1779.1899641027471,-1283.4472843183987,5219.453921076655,1792.6989412453936,-1612.7104423078736,5506.708313311179,1704.8618582479562,-1411.5684048836358,5344.867489500907,1678.3363477571463,-1264.0638985923338,5234.130211490234,1651.4239104826083,-1126.3395510288026,5143.117453825291,1626.7506838530796,-1662.4327998852261,5565.8218834351965,1658.4981753686295,-1460.8029604129233,5396.384909249169,1614.4703567184379,-1334.4667094239167,5296.547083748172,1595.5028021145856,-1217.2666661091334,5216.805828965579,1579.8294418297412,-1700.6689419125464,5610.089260490351,1594.8153666722042,-1537.1213866740234,5467.160790267146,1551.5697222760632,-1422.5622388440927,5383.85252264746,1533.3231388388683,-1318.0834041207827,5317.424386069656,1519.0749448955914
-846.2854343813815,5332.9841545312875,1451.7628654390965,-726.6314506513808,5184.4649671684165,1510.9767723037558,-679.4599529134406,5093.787343563401,1571.7583577390978,-647.3952862227042,5033.706408926777,1612.2299930820375,-610.1667903067074,4989.130302195418,1637.3433782255013,-744.9326495522213,5142.477162371912,1666.2931903841118,-684.2487068168331,5061.803919498517,1685.5218924294038,-631.8541608460066,5006.87068107036,1694.802719548551,-577.1053232875998,4955.013091946266,1702.9993381437343,-768.7190377371066,5199.105922820672,1655.4399024056393,-646.1823945429547,5073.357132500903,1615.0767702672945,-569.9071319412033,4993.828417448975,1575.9519758004153,-499.6358036965439,4927.74068596572,1541.9756891276065,-780.3553679719605,5244.92486053119,1618.7935792402873,-666.0124400196228,5116.805126153497,1561.5139151020326,-605.2391064950227,5043.566830397571,1528.2865762361519,-548.5560655021351,4984.734567324304,1502.0273806001067,-789.8547694513354,5279.349199057504,1567.6919209095806,-698.0342956908306,5170.461367162374,1521.029089075414,-646.6903634065606,5109.153140256095,1497.376180877223,-599.9872396186868,5059.748904606057,1478.4690481703221
-260.0857015388076,5084.618578431911,1401.7365575362405,-220.0073666710639,4971.154706822597,1447.901162350844,-188.64943573573854,4888.969306788051,1497.1355443694788,-155.97353292394587,4830.017254052968,1529.9965859480385,-114.7084162733801,4783.4259222490255,1548.8342503871556,-171.2309364906671,4900.318786640235,1584.570820328675,-126.47566908272661,4818.36445774835,1587.475454447775,-92.42168999593696,4770.159938630056,1590.193237753026,-61.928897940807815,4726.436345994705,1595.2150246254932,-152.13203352054555,4941.092265266666,1577.974640638853,-92.0568015899104,4841.308089931127,1524.585888220813,-68.32268488810935,4784.4702762016595,1477.255925070903,-47.87598955327623,4736.981627317984,1437.3244223724303,-134.8446265744945,4976.045420742942,1548.5100220137717,-87.94810371555198,4877.3669042349575,1480.102849976763,-75.93236662492278,4823.965468911409,1435.9938195601337,-65.21608634418021,4781.465149284568,1401.7468775365437,-122.23833113642479,5002.402412396183,1506.7458674581128,-86.27529699487617,4918.027428999136,1456.2634901483052,-81.35425386483143,4873.075469021785,1428.1923384041909,-77.04888869102516,4836.166145135652,1405.9127331685293
-100.30369665848625,4964.355657974913,1318.0517547124816,-104.89100287109395,4870.205887184108,1363.1830922244148,-72.1866659611178,4782.32075095239,1408.4987678964153,-25.884168786760252,4713.314045087564,1440.1891824320712,15.259405000148671,4662.622412492987,1464.4846942370343,-14.045640320438764,4769.300946027453,1476.5855825899325,27.229108147965157,4682.438722921697,1467.1875310744763,54.1997810977612,4634.969794512532,1466.0192303390854,75.60198659019103,4591.850649239528,1468.6860659904473,18.881693246520022,4802.309693483162,1468.8765274663108,53.457638942289066,4708.466645569882,1406.403118867677,60.39301417505992,4657.755531032699,1357.5220832854454,65.41393392192185,4615.817817840225,1316.7976730340408,44.888975063825384,4831.726998529629,1440.7273112433331,66.42709300404465,4740.6806673739275,1366.5132597587772,62.97116322412894,4693.647212890389,1318.7122615893072,58.90407758110894,4656.696733483635,1281.8511152072415,63.669995667818924,4854.3529545579195,1401.1800719984928,78.36418429384636,4776.667853945979,1347.4412600785488,70.66906015316107,4736.698897933098,1317.8210384589443,64.21937408172623,4702.637560433949,1294.6518974590183
